,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
5,1.6713723639454603,1.292815672841825,1.0419351223137792,0.5102018702031654,0.9334055061800778,0.9333333333333332,0.8333333333333334,BHT-101,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1085
6,3.5753088479075927,1.8908487110045564,1.3669067592905642,0.3153812312703338,0.8231647817287528,0.6571428571428573,0.6,BT-20,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0178
7,9.450572402327808,3.074178329623675,2.8885858984304886,-2.4174623150582724,0.7988145691095381,0.6351648351648352,0.5604395604395604,CADO-ES1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1103
8,4.566342461807931,2.1369001993092542,1.560530122920491,0.1293766834238419,0.5583644429483186,0.6142857142857142,0.4666666666666667,CAL-12T,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1105
9,2.9854656740719148,1.7278500149237244,1.08442364813688,-0.0180059936902292,0.6379486455698784,0.5833333333333334,0.5,COLO 205,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0218
10,4.56074380100083,2.1355898016709176,1.5910420033411223,0.2707949793621962,0.6790401171053795,0.6368421052631579,0.4619883040935673,D-336MG,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1156
11,4.162794425057884,2.0402927302369838,1.6264948087005406,-0.2177942391798542,0.6477761570134991,0.642857142857143,0.4285714285714286,DU4475,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1183
12,0.6484100846554482,0.805239147493121,0.6168399752583096,0.8666226623509127,0.9750949667896434,0.7,0.6,Daoy,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1167
13,4.481016179729909,2.1168410851383976,1.2738349449506048,0.0634586304336626,0.5158545465503059,0.7320501594135719,0.5649019553110248,EBC-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2891
14,5.303766286813249,2.3029907266016614,1.774617718381077,0.2143765448804689,0.6516805941980406,0.3890595479552414,0.2696799449852968,EC-GI-10,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1187
15,3.69439380927329,1.922080593854818,1.4905658272883766,-1.630440422760146,0.6075390179359339,0.6,0.4666666666666666,EFO-21,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0029
16,4.033640962777017,2.008392631627844,1.7084620703583562,0.4228827477383055,0.8550992946078588,0.6703296703296703,0.4871794871794871,GI-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1231
17,2.679845330691483,1.63702331403419,1.3348280274897966,0.5938828194973731,0.8604545509786897,0.6714285714285713,0.5238095238095238,GP5d,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1235
18,1.830284434792531,1.3528800518865414,1.2226342523381275,0.5534891940517945,0.7819997769632534,0.8571428571428573,0.7142857142857143,Granta-519,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1818
19,0.8868500331715854,0.941727154313597,0.7349496988602165,0.7551749403258861,0.9094767007465864,0.6833333333333333,0.5555555555555556,HCC1143,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1245
20,1.1822933396577042,1.0873331318679222,0.9234265908330817,-2.978616768804774,-0.5264621277076498,-0.1428571428571428,-0.2,HCC1500,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1254
21,0.5895747532854453,0.7678377128569847,0.6050616803147286,0.8524401728234904,0.933123624775963,0.9464285714285712,0.8285714285714286,HCC1569,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1255
22,12.90957561608028,3.5929897879176163,2.8945187669698558,-0.4950734374109311,-0.3890444019971847,-0.261904761904762,-0.2142857142857142,HCC827,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2063
23,7.769402465543083,2.7873647887463675,2.429532302385756,-0.1428916694391273,0.7470824033951038,0.6,0.4444444444444444,HSC-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1287
24,5.179523411383976,2.275856632431836,1.6447048198371688,-0.0343993999955718,0.6791844762370102,0.5813099439839444,0.4602550748156476,IMR-5,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1306
25,0.7704800659006746,0.8777699390504751,0.7300028193880994,0.7555684873922396,0.8836143522755684,0.9181818181818184,0.7818181818181819,KE-37,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1327
26,2.096532149871062,1.4479406582698968,1.0793029562718943,0.4559026282355011,0.8593125902963903,-0.2142857142857143,-0.2142857142857142,KNS-62,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1335
27,1.0868791926117092,1.0425349838790587,0.8609419811210731,-7.179247723638234,0.9023094544211464,0.7999999999999999,0.6,KP-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3004
28,1.3864143460719711,1.177460974330772,0.9745348379658266,0.6671497530666626,0.9461570987451252,0.1428571428571428,0.2,KU-19-19,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1344
29,1.5503871650561896,1.2451454393187125,1.0036676421448985,-0.2127446476690386,0.4831551283057886,0.3571428571428572,0.2142857142857142,KYSE-410,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1352
30,2.1697479221106786,1.4730064229699336,1.228814086998489,0.7095268321527559,0.8473233377529302,0.8284591346681659,0.7042952122737639,Karpas-299,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1324
31,1.9705159953834095,1.4037506884712148,1.0063460018214705,0.6722545816576575,0.8286653604399742,0.6454545454545455,0.5272727272727272,Ku812,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0379
32,4.407608374973671,2.099430488245246,1.3938324338809702,-0.7557424422813448,0.0747582052219194,0.7,0.6,Kuramochi,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1345
33,1.4409460080331349,1.2003941052975622,1.0206369362103491,0.6698425911033531,0.8750855940489248,0.8096814580522262,0.6408937593274027,LNCaP clone FGC,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1379
34,2.908826976508044,1.705528356993235,1.2057683112067386,0.5275804194678326,0.7276140093714212,0.75,0.5555555555555556,LP-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0012
35,3.966663497919069,1.9916484373300096,1.652353133727014,-0.0303269220341997,0.8306534689680902,0.8214285714285715,0.6190476190476191,LS411N,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1385
36,1.632431836693576,1.2776665592765493,1.1345961231468455,0.813358213310265,0.926569206455417,0.8285714285714287,0.7333333333333333,Lu-139,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1390
37,3.952983309366212,1.988211082698769,1.713986666478319,0.2242924640255045,0.7047606437441423,0.3999999999999999,0.2222222222222222,MDA-MB-361,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0620
38,9.423278596613876,3.0697359164289484,2.845365492024614,-0.6220833226759064,0.6031333263902767,0.5588235294117647,0.5,MHH-ES-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1411
39,1.968093113549444,1.4028874201265915,1.109736664451802,0.6133110144883553,0.8427679445814505,0.6439560439560439,0.4285714285714285,MHH-PREB-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1413
40,3.208690941305948,1.7912819268071534,1.587969712389683,0.4276464919085094,0.8885825022570729,0.6071428571428572,0.5238095238095238,MIA PaCa-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0428
41,6.437100251852543,2.5371441133393557,2.278005745755136,-0.0791945304984291,0.8321685009815312,0.7032967032967032,0.564102564102564,MKN1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1415
42,0.7709241786408598,0.8780228804768472,0.7953852376442022,0.8243911220543735,0.922882566611288,0.75,0.6666666666666666,MMAc-SF,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1420
43,0.7690583436406886,0.8769597160877395,0.6085157826242121,0.7320592070979701,0.8937966244863831,0.8363636363636365,0.6363636363636364,Mel Ho,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1402
44,3.617609990028825,1.90200157466518,1.4493993091403534,-2.8791092098383397,-1.0,-1.0,-1.0,NCI-H1092,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1454
45,3.0299642645674254,1.7406792537878495,1.393605152885861,0.624675099343528,0.8624536619461218,0.7142857142857143,0.4666666666666666,NCI-H1105,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1455
46,1.3312217474321648,1.1537858325669303,0.9082766326845706,0.6071069340000794,0.845549714592832,0.8389096502784892,0.7191465199607915,NCI-H1155,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1456
47,4.530813629545023,2.128570795051229,1.5380294431851775,0.2925411913592612,0.8087116347549794,0.5357142857142858,0.4285714285714286,NCI-H1355,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1464
48,2.7231046424856054,1.6501832148236162,1.3442980146016013,0.3177976420548267,0.6022764799794056,0.2092068521889307,0.1408590424547527,NCI-H1581,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1479
49,1.041313150782662,1.0204475247569873,0.8324380753758882,0.7763046567355374,0.904657375442824,0.8181818181818182,0.6444444444444444,NCI-H2023,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1515
50,6.759239363034834,2.5998537195455507,2.2500455554937986,-0.1903315478487217,0.7964121541791476,0.703458615757786,0.510464719340991,NCI-H209,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1525
51,4.839265199149432,2.1998329934677843,1.4877312568154937,0.3895944138065519,0.7737680238686808,0.6541557571893262,0.535891301645667,NCI-H211,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1529
52,5.959457673107763,2.441200047744503,1.838752998409153,-0.0861941336415634,0.3872197951535433,0.2967032967032967,0.2564102564102563,NCI-H2171,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1536
53,1.74705922842059,1.3217636810037527,1.0728867723782658,0.3931393506953976,0.7814950136922775,0.8333333333333335,0.7142857142857142,NCI-H2196,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1539
54,2.28098088919622,1.510291656997489,1.247950973566142,0.6472348894622956,0.9003693041799048,0.8073734277593312,0.6731618328060892,NCI-H358,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1559
55,28.853922817458542,5.371584758472917,4.900208508402941,-3.630635033808692,0.2060155494273276,0.2058823529411765,0.1833333333333333,NCI-H510A,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1565
56,3.3022992551689483,1.8172229514203664,1.6228500143917794,0.1442684085568824,0.6401313710897479,0.7416447632896789,0.5393598899705937,NCI-H526,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1569
57,2.0481025526669727,1.4311193355786136,1.1287967723997143,0.5434244249750544,0.7766979473396598,0.6852941176470588,0.5333333333333333,NOS-1 [Human osteosarcoma],NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1610
58,9.048138594310725,3.008012399294711,2.562801791431116,-0.225241752368569,0.8154423868020388,0.7552447552447553,0.5454545454545454,Namalwa,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0067
59,2.0892270883470303,1.4454158876762877,1.0846904807940994,0.719453413154952,0.867962021477636,0.8866892054213238,0.7292928985449755,OCI-AML-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1619
60,2.462080452363531,1.5691017979607094,1.117836663973404,0.6866858797560695,0.8503064886453097,0.652725378829464,0.5352643613280604,ONS-76,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1624
61,1.5395908699534264,1.2408025104558045,0.9296632502865664,0.2222273010745311,0.661409518499629,0.5714285714285715,0.4285714285714286,OS-RC-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1626
62,2.022319173301619,1.422082688630172,1.283984160771721,0.4836207551310599,0.7178039558340221,0.7500000000000002,0.6190476190476191,OVISE,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3116
63,5.043055249499965,2.2456747871185545,1.6274715283069543,-0.1712603966060764,-0.1437548344552452,-0.1428571428571428,-0.1428571428571428,OVTOKO,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3117
64,2.0920919186613376,1.4464065537259356,1.0886259913555347,0.6677025815338055,0.8431425178722359,0.6905702992659515,0.5238095238095238,PCI-04B,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_C171
65,1.5299736438322604,1.2369210337900558,0.8798429989523296,0.6031057100116726,0.8966214619615394,0.7857142857142857,0.6153846153846153,PWR-1E,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3775
66,2.2383852604389203,1.4961234108317805,1.1409156258078907,0.5879447764447114,0.785113844966908,0.5125480951538475,0.3865140237682989,PaTu 8988t,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1847
67,4.209061177674726,2.0515996631104048,1.7494507203159428,0.0445396394726076,0.8584404593606954,0.8272727272727273,0.6363636363636364,Panc 02.03,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1633
68,0.2450829167072491,0.4950584982678806,0.3227770240132264,0.9037398222106164,0.9535194509671874,0.942857142857143,0.8666666666666666,RD,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1649
69,1.0940637748295128,1.0459750354714556,0.8110113094373093,0.7978218861018461,0.9703467895256171,0.9166666666666666,0.7777777777777778,SBC-5,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1679
70,2.9404086649946293,1.7147619849397844,1.4179736863203305,0.3777535612932264,0.8759882459030455,0.4857142857142857,0.3333333333333333,SCC-25,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1682
71,4.096144090132791,2.0238933000859483,1.4110175907640594,0.484984841984252,0.7155405759449537,0.7482517482517484,0.5757575757575757,SF295,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1690
72,16.60331851782189,4.074716986223938,3.941240502260889,-15.14437541027943,-1.0,-1.0,-1.0,SK-LU-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0629
73,5.486993264327682,2.342433193140774,1.7696542762726704,0.4072594459378612,0.8616055572420002,0.5,0.3333333333333333,SK-MEL-24,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0599
74,4.647304863814966,2.155760854968604,2.0035027525593856,-2.190105344776215,0.315198666996673,0.0999999999999999,0.0,SK-MEL-31,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0600
75,3.3702309337399607,1.835818872803077,1.5665336579436624,0.5722445644448826,0.825824216548849,0.7500000000000002,0.6190476190476191,SK-N-AS,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1700
76,4.090012888617115,2.0223780281186587,1.837633501899496,0.563834902761515,0.9692181776329865,0.9166666666666666,0.7777777777777778,SK-UT-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0533
77,4.120276763509498,2.029846487670804,1.275071545401072,0.3437876884988214,0.6872013117976921,0.4405594405594406,0.3333333333333333,SKG-IIIa,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1704
78,1.61508074351657,1.2708582704285205,1.1058602323848326,0.5262397828941212,0.7717293142503601,0.7380952380952381,0.4999999999999999,SNU-1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0099
79,5.835996786465414,2.4157807819554766,2.1885624701690705,-3.148550301429688,0.5708298126388347,0.598570153081766,0.4444911273335438,SNU-175,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_5031
80,6.851438337041304,2.6175252314049056,2.301770799684256,-0.2631894886133237,0.8275117140093156,0.7939393939393938,0.6,SNU-81,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_5098
81,2.522597230356898,1.588268626636218,1.4433935088603196,-1.10393653888431,0.8850147506399821,0.7619047619047621,0.6428571428571428,SUIT-2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3172
82,1.67109871085692,1.292709832428345,1.1230009122297075,0.6118498563567953,0.864570633739034,0.8966738794730832,0.7786486411043857,SUP-HD1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2208
83,6.511939404925378,2.551850192492768,1.907062726482533,-0.9377319389262956,0.3739069231535631,0.3166666666666666,0.1666666666666666,SUP-M2,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2209
84,1.610325793920918,1.2689861283406207,1.05247678755135,0.6690673781460512,0.8242574221049703,0.8741258741258742,0.6969696969696969,SW620,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0547
85,0.9070409471873456,0.9523869734447996,0.7976330042960907,0.7502020056097458,0.942907720493579,0.9761904761904764,0.9285714285714284,TE 441.T,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1754
86,2.2898690385796425,1.5132313235522328,1.288227781248651,0.3413288681537885,0.6964340119959034,0.4666666666666666,0.3777777777777777,TE-10,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1760
87,4.215394690044668,2.0531426375302493,1.42851675469137,0.519976086986988,0.7235725970299387,0.7619047619047621,0.5714285714285714,TE-9,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1767
88,,,,,,,,TT,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1774
89,0.9921055034257544,0.9960449304252064,0.8582553868985509,0.6958452335564194,0.8687772057898272,0.8571428571428573,0.7142857142857143,UM-UC-3,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1783
0,1.3607287690512992,1.1665027942749642,0.8775906716655736,0.8192008249251995,0.9060146851819364,0.5454545454545455,0.4545454545454545,22Rv1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1045
1,3.616732079426938,1.9017707746799928,1.3195300095501428,0.0653985743454799,0.520797643435831,0.3214285714285715,0.3333333333333333,42-MG-BA,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1798
2,3.444148188115977,1.855841638749378,1.387631793994505,0.3613620665916912,0.8454115296544555,0.8571428571428572,0.7142857142857142,A-673,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0080
3,6.0365066492445,2.456930330563832,1.9239733766746037,0.2131438901065652,0.8277504441899384,0.6687619998624351,0.5520524474738833,A2780,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0134
4,1.2273040717692216,1.1078375656066288,0.9686997537598832,0.7205970257684111,0.889423873340845,0.6648351648351648,0.4871794871794871,BEN,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1082
5,0.7505546916551552,0.8663455959691578,0.659492018033137,0.7800488435652206,0.9334055061800778,0.9333333333333332,0.8333333333333334,BHT-101,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1085
6,2.43474571241838,1.560367172308614,1.2314901925192925,0.5337822038000375,0.8231647817287528,0.6571428571428573,0.6,BT-20,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0178
7,2.184476667420898,1.477997519423121,1.0381872459747157,0.210061954850885,0.7988145691095381,0.6351648351648352,0.5604395604395604,CADO-ES1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1103
8,4.319864270259268,2.0784283173252014,1.4691779726630154,0.1763704563141978,0.5583644429483186,0.6142857142857142,0.4666666666666667,CAL-12T,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1105
9,3.222700183008912,1.7951880634097677,1.1624592879018516,-0.0988999574378104,0.6379486455698783,0.5833333333333334,0.5,COLO 205,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0218
